CONTRACTID,CUSTOMERID,FECHA_INI,FECHA_FIN,MONTO_TOTAL,FREQ_PAGOS,MONTO_PAGOS
59,2,13/09/2020,13/03/2021,254433,15,42405.5
60,22,13/09/2020,13/09/2021,272931,30,22744.25
61,19,13/09/2020,13/09/2023,204913,15,5692.03
62,30,13/09/2020,13/09/2022,172712,15,7196.33
63,2,13/09/2020,13/09/2024,277423,15,5779.65
64,11,13/09/2020,13/09/2023,285411,15,7928.08
65,5,13/09/2020,13/06/2021,268169,30,29796.56
66,6,13/09/2020,13/09/2022,122307,15,5096.13
67,29,13/09/2020,13/09/2023,296508,30,8236.33
68,39,13/09/2020,13/09/2025,93184,15,1553.07
69,50,13/09/2020,13/09/2022,82390,15,3432.92
70,12,13/09/2020,13/09/2024,53786,30,1120.54
71,47,13/09/2020,13/05/2022,152404,30,7620.2
72,2,13/09/2020,13/09/2023,63896,30,1774.89
73,47,13/09/2020,13/03/2022,211268,15,11737.11
74,8,13/09/2020,13/06/2021,158189,30,17576.56
75,32,13/09/2020,13/09/2025,87470,15,1457.83
76,45,13/09/2020,13/10/2020,176339,15,176339
77,17,13/09/2020,13/06/2021,69071,15,7674.56
78,27,13/09/2020,13/12/2020,12958,15,4319.33
79,18,13/09/2020,13/12/2020,39596,15,13198.67
80,23,13/09/2020,13/12/2020,102032,30,34010.67
81,28,13/09/2020,13/09/2023,153350,30,4259.72
82,22,13/09/2020,13/10/2020,38944,15,38944
83,7,13/09/2020,13/03/2022,124103,15,6894.61
84,16,13/09/2020,13/06/2021,190212,30,21134.67
85,29,13/09/2020,13/09/2022,288216,15,12009
86,45,13/09/2020,13/09/2024,225000,30,4687.5
87,38,13/09/2020,13/09/2021,177623,15,14801.92
88,4,13/09/2020,13/12/2020,229266,30,76422
89,2,13/09/2020,13/09/2024,199087,30,4147.65
90,49,13/09/2020,13/09/2022,9856,15,410.67
91,22,13/09/2020,13/10/2020,293673,30,293673
92,37,13/09/2020,13/10/2020,279857,15,279857
93,2,13/09/2020,13/05/2022,284412,15,14220.6
94,39,13/09/2020,13/09/2024,292293,30,6089.44
95,27,13/09/2020,13/03/2022,129824,15,7212.44
96,36,13/09/2020,13/05/2022,55606,30,2780.3
97,23,13/09/2020,13/09/2021,17057,30,1421.42
98,41,13/09/2020,13/06/2021,106631,30,11847.89
99,43,13/09/2020,13/09/2025,113161,30,1886.02
100,43,13/09/2020,13/10/2020,129444,30,129444
101,6,13/09/2020,13/09/2024,36291,30,756.06
102,14,13/09/2020,13/03/2021,58234,15,9705.67
103,32,13/09/2020,13/09/2023,219466,30,6096.28
104,27,13/09/2020,13/12/2020,277303,30,92434.33
105,26,13/09/2020,13/09/2023,32214,15,894.83
106,42,13/09/2020,13/03/2021,248875,15,41479.17
107,10,13/09/2020,13/12/2021,128603,15,8573.53
108,28,13/09/2020,13/09/2022,248956,15,10373.17
109,46,13/09/2020,13/09/2025,85928,15,1432.13
110,13,13/09/2020,13/03/2022,286781,15,15932.28
111,41,13/09/2020,13/12/2021,102295,15,6819.67
112,46,13/09/2020,13/12/2021,274393,15,18292.87
113,38,13/09/2020,13/09/2021,113719,15,9476.58
114,8,13/09/2020,13/09/2024,189551,30,3948.98
115,6,13/09/2020,13/12/2021,226861,30,15124.07
116,37,13/09/2020,13/03/2022,292305,30,16239.17
117,30,13/09/2020,13/10/2020,58338,30,58338
118,7,13/09/2020,13/03/2021,104369,15,17394.83
119,25,13/09/2020,13/03/2022,229434,15,12746.33
120,10,13/09/2020,13/10/2020,37620,30,37620
121,35,13/09/2020,13/06/2021,297823,15,33091.44
122,5,13/09/2020,13/12/2020,169935,30,56645
123,49,13/09/2020,13/09/2023,16619,15,461.64
124,49,13/09/2020,13/09/2024,216437,30,4509.1
125,8,13/09/2020,13/12/2021,132386,30,8825.73
126,12,13/09/2020,13/12/2021,195380,15,13025.33
127,14,13/09/2020,13/12/2021,38705,15,2580.33
128,49,13/09/2020,13/09/2022,111532,15,4647.17
129,23,13/09/2020,13/09/2021,46360,15,3863.33
130,23,13/09/2020,13/03/2022,142649,30,7924.94
131,38,13/09/2020,13/09/2025,118226,15,1970.43
132,16,13/09/2020,13/09/2023,263594,15,7322.06
133,8,13/09/2020,13/09/2022,33669,30,1402.88
134,39,13/09/2020,13/09/2022,219403,15,9141.79
135,20,13/09/2020,13/09/2021,210043,30,17503.58
136,7,13/09/2020,13/09/2022,11302,15,470.92
137,15,13/09/2020,13/10/2020,287468,30,287468
138,31,13/09/2020,13/09/2021,207274,15,17272.83
139,20,13/09/2020,13/09/2021,95487,15,7957.25
