NOMBRE,APELLIDOS,EDAD,CONTRACTID,CUSTOMERID,PAYMENTID,MONTO_PAGO,FECHA_PAGO
Ellen,"Lucas Shelton",35,137,12,137,183574.00,2020-09-29
Rosa,"Vargas Kovach",20,56,13,56,41446.17,2020-09-29
Rosa,"Vargas Kovach",20,83,13,83,82793.00,2020-09-29
Rosa,"Vargas Kovach",20,87,13,87,7006.90,2020-10-14
Rosa,"Vargas Kovach",20,95,13,95,17718.87,2020-09-29
Jessica,"Mosley Wall",37,41,14,41,12229.60,2020-10-14
Jessica,"Mosley Wall",37,44,14,44,3028.97,2020-09-29
Jessica,"Mosley Wall",37,71,14,71,1181.44,2020-10-14
Jessica,"Mosley Wall",37,129,14,129,8950.80,2020-09-29
Walter,"Gramble Gaughan",36,25,15,25,8225.67,2020-10-14
Walter,"Gramble Gaughan",36,26,15,26,4062.18,2020-09-29
Walter,"Gramble Gaughan",36,61,15,61,4595.94,2020-10-14
Walter,"Gramble Gaughan",36,106,15,106,4910.03,2020-10-14
Walter,"Gramble Gaughan",36,109,15,109,1992.62,2020-10-14
Walter,"Gramble Gaughan",36,132,15,132,5093.10,2020-10-14
Juan,"Smart Watson",33,33,16,33,20914.25,2020-10-14
Juan,"Smart Watson",33,45,16,45,31494.00,2020-10-14
Juan,"Smart Watson",33,68,16,68,5290.40,2020-10-14
Raymond,"Morgan Balagtas",34,78,17,78,296771.00,2020-09-29
Veronica,"Langlois Cockrell",39,35,18,35,13733.40,2020-09-29
Veronica,"Langlois Cockrell",39,58,18,58,25977.00,2020-10-14
Veronica,"Langlois Cockrell",39,88,18,88,7963.83,2020-10-14
Veronica,"Langlois Cockrell",39,97,18,97,9863.67,2020-09-29
Veronica,"Langlois Cockrell",39,121,18,121,13998.45,2020-10-14
Veronica,"Langlois Cockrell",39,131,18,131,1566.67,2020-09-29
Hattie,"Byrd Sullivan",26,65,19,65,9364.00,2020-09-29
Gonzalo,"Benitez Wilson",32,2,20,2,6344.58,2020-09-29
Gonzalo,"Benitez Wilson",32,67,20,67,85703.67,2020-10-14
Gonzalo,"Benitez Wilson",32,79,20,79,49477.00,2020-09-29
Gary,"Robinson Nesbit",23,141,21,141,113.90,2020-09-29
Everett,"Boatright Hoover",27,30,22,30,23613.33,2020-10-14
Everett,"Boatright Hoover",27,60,22,60,1628.39,2020-10-14
Everett,"Boatright Hoover",27,81,22,81,67883.67,2020-10-14
Everett,"Boatright Hoover",27,86,22,86,286991.00,2020-10-14
Everett,"Boatright Hoover",27,93,22,93,1555.27,2020-09-29
Everett,"Boatright Hoover",27,113,22,113,691.80,2020-09-29
Everett,"Boatright Hoover",27,114,22,114,5283.58,2020-10-14
Everett,"Boatright Hoover",27,123,22,123,16012.67,2020-09-29
Kurt,"Johnson Thompson",32,126,23,126,12930.80,2020-09-29
Josephine,"Short Taylor",18,14,24,14,2352.75,2020-09-29
Josephine,"Short Taylor",18,77,24,77,62008.33,2020-10-14
Mary,"Qualls Kass",39,29,25,29,32671.44,2020-10-14
Mary,"Qualls Kass",39,73,25,73,2328.61,2020-09-29
Mary,"Qualls Kass",39,103,25,103,10565.00,2020-09-29
Mary,"Qualls Kass",39,147,25,NULL,NULL,NULL
Ciara,"Smith Jones",28,3,26,3,19094.67,2020-10-14
Ciara,"Smith Jones",28,91,26,91,15499.89,2020-10-14
Shayla,"Hampton Monroe",38,96,27,96,13258.44,2020-09-29
Shayla,"Hampton Monroe",38,118,27,118,41047.17,2020-09-29
Vida,"Diaz Buckner",39,18,28,18,46060.67,2020-09-29
Vida,"Diaz Buckner",39,134,28,134,5476.14,2020-09-29
Vida,"Diaz Buckner",39,142,28,142,27791.50,2020-09-29
Jeff,"Bates Hernandez",33,17,29,17,15600.00,2020-09-29
Jeff,"Bates Hernandez",33,28,29,28,69171.00,2020-10-14
Jeff,"Bates Hernandez",33,82,29,82,12471.50,2020-09-29
Emily,"Heard Margerum",22,66,30,66,241743.00,2020-10-14
Emily,"Heard Margerum",22,124,30,124,298.63,2020-09-29
Kevin,"Mcgraw Condo",29,6,31,6,84574.67,2020-09-29
Kevin,"Mcgraw Condo",29,12,31,12,28276.67,2020-10-14
Kevin,"Mcgraw Condo",29,37,31,37,22716.08,2020-09-29
Kevin,"Mcgraw Condo",29,64,31,64,3779.73,2020-10-14
Kevin,"Mcgraw Condo",29,107,31,107,1732.92,2020-09-29
Ethel,"Anderson Grisham",32,84,32,84,16448.67,2020-10-14
Ethel,"Anderson Grisham",32,85,32,85,967.80,2020-09-29
Fred,"Courtney Jones",21,69,33,69,8052.61,2020-09-29
Fred,"Courtney Jones",21,75,33,75,685.15,2020-10-14
Fred,"Courtney Jones",21,148,33,NULL,NULL,NULL
Jennifer,"Barmore Mcgurr",21,47,34,47,1893.65,2020-09-29
Jennifer,"Barmore Mcgurr",21,76,34,76,255718.00,2020-09-29
Jennifer,"Barmore Mcgurr",21,104,34,104,14382.00,2020-09-29
Jennifer,"Barmore Mcgurr",21,146,34,NULL,NULL,NULL
David,"Terry Townsend",40,9,35,9,15387.78,2020-10-14
David,"Terry Townsend",40,54,35,54,25636.33,2020-09-29
Yvonne,"Larimore Armor",22,22,37,22,2203.90,2020-10-14
Yvonne,"Larimore Armor",22,94,37,94,18382.67,2020-09-29
Yvonne,"Larimore Armor",22,112,37,112,25273.22,2020-09-29
Audrey,"Romero Davis",18,27,38,27,60145.00,2020-09-29
Audrey,"Romero Davis",18,39,38,39,15039.67,2020-10-14
Veronica,"Scolaro Mancia",19,108,39,108,5023.50,2020-10-14
Veronica,"Scolaro Mancia",19,144,39,144,610.28,2020-09-29
Mary,"Rippel Roberts",23,15,40,15,7545.80,2020-09-29
Mary,"Rippel Roberts",23,32,40,32,17037.00,2020-10-14
Mary,"Rippel Roberts",23,50,40,50,17631.00,2020-10-14
Mary,"Rippel Roberts",23,74,40,74,49084.00,2020-09-29
Mary,"Rippel Roberts",23,136,40,136,243454.00,2020-09-29
Robert,"Sowers Melendez",34,7,41,7,1917.22,2020-09-29
Robert,"Sowers Melendez",34,63,41,63,3047.00,2020-10-14
Robert,"Sowers Melendez",34,89,41,89,4463.39,2020-10-14
Susan,"Dubois Howard",24,55,42,55,276832.00,2020-10-14
Susan,"Dubois Howard",24,59,42,59,47544.00,2020-10-14
Ann,"Silva Morgan",28,23,44,23,2883.42,2020-10-14
Ann,"Silva Morgan",28,92,44,92,4898.22,2020-09-29
Ann,"Silva Morgan",28,128,44,128,508.75,2020-09-29
Ralph,"Alba Hamer",19,40,45,40,2849.10,2020-10-14
Stefanie,"Galloway Payne",17,52,46,52,7486.58,2020-10-14
Stefanie,"Galloway Payne",17,57,46,57,4811.80,2020-10-14
Stefanie,"Galloway Payne",17,139,46,139,5991.90,2020-09-29
Billy,"Gent Reiser",37,51,47,51,9754.50,2020-09-29
Patricia,"Walter Jones",37,21,48,21,17047.00,2020-10-14
Patricia,"Walter Jones",37,62,48,62,15725.33,2020-10-14
Patricia,"Walter Jones",37,98,48,98,295765.00,2020-09-29
Pearl,"Coronel Delarosa",39,70,49,70,8647.00,2020-09-29
Pearl,"Coronel Delarosa",39,116,49,116,1813.33,2020-09-29
Robert,"Spitzer Lagatta",22,8,50,8,1045.65,2020-10-14
Robert,"Spitzer Lagatta",22,46,50,46,2912.98,2020-10-14
Robert,"Spitzer Lagatta",22,100,50,100,3906.81,2020-09-29
Robert,"Spitzer Lagatta",22,102,50,102,7476.67,2020-09-29
Robert,"Spitzer Lagatta",22,117,50,117,1178.78,2020-09-29
Robert,"Spitzer Lagatta",22,140,50,140,3525.60,2020-10-14
